graph_size,rows,cols,algorithm,runtime_us,nodes_explored,reroutes,skipped_updates,time_reduction_percent
100,10,10,Naive A*,31965.20,108481.20,1000.00,0.00,0.00
100,10,10,Selective A*,3539.80,10842.40,98.00,902.00,88.93
100,10,10,LPA*,7203.40,7811.60,1000.00,0.00,77.46
100,10,10,Hybrid,5032.60,4615.60,93.80,906.20,84.26
1024,32,32,Naive A*,285961.60,685518.80,1000.00,0.00,0.00
1024,32,32,Selective A*,11296.80,24174.80,35.40,964.60,96.05
1024,32,32,LPA*,2224.20,1594.60,1000.00,0.00,99.22
1024,32,32,Hybrid,1419.60,475.80,34.40,965.60,99.50
2500,50,50,Naive A*,941026.80,2232975.00,1000.00,0.00,0.00
2500,50,50,Selective A*,19902.60,44445.20,20.00,980.00,97.89
2500,50,50,LPA*,1092.00,564.00,1000.00,0.00,99.88
2500,50,50,Hybrid,1468.60,267.80,20.60,979.40,99.84
10000,100,100,Naive A*,6162968.80,9669702.20,1000.00,0.00,0.00
10000,100,100,Selective A*,64339.60,84915.00,8.80,991.20,98.96
10000,100,100,LPA*,2249.20,602.40,1000.00,0.00,99.96
10000,100,100,Hybrid,4119.00,222.20,8.40,991.60,99.93
